word,next,pair_count,word_count
niyazi,ona,1,63
xəyanət,etməyib,1,26
günahsız,imiş,1,11
imiş,niyazi,1,3
ruslan,qarşısına,1,187
çıxan,maşınları,1,19
maşınları,ani,1,2
ani,külək,1,20
külək,kimi,1,9
kimi,keçirdi,1,301
gələn,maşınlar,1,37
maşınlar,qeyri,1,5
qeyri,sürətlə,1,13
sürətlə,yaxınlaşan,1,21
yaxınlaşan,bu,1,4
maşını,görüb,1,40
görüb,kənara,1,47
kənara,çəkilir,1,20
çəkilir,bəzən,1,1
isə,yoldan,1,253
çıxıb,dayanırdılar,1,49
ruslan,onları,1,187
onları,təqib,1,34
təqib,edənlərin,1,2
edənlərin,gözündən,1,2
gözündən,yayınmaq,1,8
yayınmaq,mərəzəyə,1,1
mərəzəyə,çatan,1,1
kimi,yoldan,1,301
çıxıb,gizlənmək,1,49
gizlənmək,istəyirdi,1,2
toplayıb,sürəti,1,8
sürəti,son,1,10
son,həddə,1,65
həddə,çatdırdı,1,1
artıq,bundan,1,113
bundan,yüksək,1,33
yüksək,sürəti,1,15
sürəti,götürə,1,10
götürə,bilmirdi,1,1
baxmayaraq,arxadan,1,34
gələn,tərsliyə,1,37
tərsliyə,salıb,1,2
geri,qalmaq,1,37
qalmaq,istəmirdi,1,4
manço,oxuyurdu:-,1,3
xanım,əlləri,1,157
ağlamağa,başladı:-,1,16
başladı:-,nahaq,1,26
nahaq,gəldim,1,8
gəldim,mən,1,4
mən,nahaq,1,308
kül,mənim,1,4
qaraçılıq,eləmə,1,1
eləmə,görək,1,1
ruslan,diqqətini,1,187
diqqətini,yoldan,1,15
yoldan,ayırmadan,1,24
ayırmadan,ona,1,1
ona,acıqlandı,1,334
nə,qələt,1,577
qələt,elədim,1,3
elədim,ay,1,3
mən,niyə,1,308
belə,ağılsızlıq,1,218
ağılsızlıq,elədim,1,1
kəs,dedim,1,44
dedim,sənə,1,16
oz,asfaltda,1,2
asfaltda,ildırım,1,4
ilə,şığıyırdı,1,401
rəngli,ona,1,46
ona,çatmağa,1,334
çatmağa,can,1,1
can,atırdı,1,5
çox,qorxulu,1,323
saxla,maşını,1,7
maşını,mən,1,40
mən,qorxuram,1,308
xanım,yalvardı,1,157
danışma,mane,1,4
mane,olursan,1,13
saxla,dedim,1,7
sən,alçaq,1,147
alçaq,adamsan,1,7
adamsan,ruslan,1,1
səsi,gəldikcə,1,55
gəldikcə,çığırdı,1,2
səsini,qancıq,1,27
ruslan,qəzəblə,1,187
qəzəblə,arxaya,1,5
arxaya,baxdı,1,17
ircə,anlığa,1,1
anlığa,diqqəti,1,5
diqqəti,yoldan,1,8
yoldan,yayındı,1,24
an,maşını,1,15
maşını,nəzarətsiz,1,40
nəzarətsiz,qoydu,1,2
çıxıb,uçaraq,1,49
uçaraq,sağ,1,1
sağ,tərəfdəki,1,76
tərəfdəki,dərəni,1,1
dərəni,keçdi,1,1
və,dəmir,1,934
dəmir,dayaqlar,1,4
dayaqlar,üzərində,1,1
üzərində,duran,1,13
duran,böyük,1,2
böyük,elektrik,1,50
dirəyinə,çırpıldı,1,2
sanki,ağır,1,43
ağır,bir,1,22
bir,bomba,1,1242
bomba,partladı,1,1
ahir,sürəti,1,9
sürəti,azaldıb,1,10
azaldıb,geriyə,1,1
geriyə,döndü,1,17
və,qəzanın,1,934
qəzanın,baş,1,2
yerə,qayıtdı,1,44
çatıb,maşını,1,6
maşını,saxladı,1,40
ikisi,maşından,1,16
heç,belə,1,469
belə,dəhşətli,1,218
dəhşətli,qəza,1,12
qəza,görməmişdilər,1,1
dirəyə,çırpılan,1,1
çırpılan,maşın,1,1
maşın,parçaça,1,28
parçaça,olmuşdu,1,2
parçaları,şum,1,4
şum,yerində,1,1
yerində,iyirmi,1,33
iyirmi,metr,1,6
metr,kənarlara,1,3
kənarlara,səpələnmişdi,1,1
ruslanın,parçalanmış,1,33
parçalanmış,meyiti,1,4
meyiti,elektrik,1,16
elektrik,dirəyinin,1,3
dirəyinin,yanınadüşmüşdü,1,1
qadının,meyiti,1,25
meyiti,isə,1,16
isə,görünmürdü,1,253
görmək,üçün,1,9
üçün,gərək,1,345
gərək,asfaltdan,1,22
asfaltdan,dərəyə,1,2
dərəyə,düşüb,1,2
düşüb,biri,1,37
biri,tərəfə,1,43
tərəfə,adlayaydın,1,8
biri,oraya,1,43
oraya,yaxınlaşmaq,1,9
yaxınlaşmaq,istəmədi,1,1
mahir,eləcə,1,64
eləcə,asfaltın,1,3
asfaltın,kənarında,1,1
kənarında,dayanıb,1,6
dayanıb,baxırdı,1,32
isə,maşına,1,253
söykənib,dayanmışdı,1,2
sifətində,anlaşılmaz,1,3
anlaşılmaz,bir,1,2
bir,ifadə,1,1242
ifadə,var,1,6
aşınlar,yol,1,1
yol,kənarına,1,17
kənarına,yığışırdılar,1,1
maşınlardan,düşənlər,1,1
düşənlər,qəzanın,1,1
qəzanın,nəticəsindən,1,2
nəticəsindən,dəhşətə,1,2
dəhşətə,gəlirdilər,1,7
qasımlı,oturub,1,274
də,axırıncı,1,1042
dəfə,uzaqdan,1,108
uzaqdan,ruslanın,1,6
ruslanın,meyidinə,1,33
meyidinə,baxdı,1,1
bulayıb,sükanın,1,7
əvvəlcə,yavaş-,1,26
yavaş,sonra,1,7
isə,birdən,1,253
birdən,sürətini,1,72
sürətini,artıraraq,1,4
artıraraq,bakıya,1,1
bakıya,doğru,1,10
prokurorluqdaqanbay,qasımlı,1,1
mahir,müstəntiq,1,64
nəzərlinin,kabinetinə,1,6
gələndə,elnur,1,15
qafarlını,dindirirdi,1,2
qalxıb,gələnlərlə,1,48
gələnlərlə,çox,1,1
və,əyləşmək,1,934
əyləşmək,üçün,1,1
üçün,stul,1,345
stul,göstərdi,1,4
onun,göstərdiyi,1,549
göstərdiyi,stullarda,1,5
stullarda,əyləşdilər,1,1
boynuna,almır,1,16
almır,hələ,1,1
ilə,elnura,1,401
elnura,işarə,1,16
edib,soruşdu,1,61
siz,haradan,1,134
getmək,istəyirdik,1,17
ancaq,yarı,1,427
yarı,yoldan,1,2
yoldan,qayıtmalı,1,24
qayıtmalı,olduq,1,1
çünki,yolda,1,38
yolda,çox,1,6
dəhşətli,bir,1,12
bir,yol,1,1242
yol,qəzasına,1,17
qəzasına,rast,1,1
rast,gəldik,1,16
nə,qəza,1,577
gedən,yoldan,1,21
yoldan,çıxaraq,1,24
çıxaraq,elektrik,1,1
dirəyinə,dəyib,1,2
nəfər,həmin,1,14
anda,keçinib,1,17
yeri,gəlmişkən,1,11
gəlmişkən,həmin,1,1
həmin,adamları,1,200
adamları,siz,1,8
də,tanıyırsınız,1,1042
kimdir,onlar,1,5
arvadı,gülafət,1,27
bunu,deyəndə,1,143
deyəndə,gözucu,1,4
gözucu,elnur,1,6
qafarlıya,baxdı,1,2
da,qorxudan,1,664
qorxudan,rəngi,1,12
rəngi,ağarmış,1,4
ağarmış,elnur,1,2
elnur,diksinib,1,124
diksinib,yerindən,1,3
yerindən,qalxdı,1,13
yenə,ağır-,1,162
ağır-,ağır,1,1
ağır,stula,1,22
stula,çökdü,1,1
onun,deyəcəyi,1,549
deyəcəyi,fikri,1,2
fikri,təsdiq,1,12
tam,sağalmamışam,1,33
də,yorğunam,1,1042
gəlin,əsas,1,13
məsələyə,keçək,1,7
kömək,edəcəyimə,1,40
edəcəyimə,söz,1,1
ancaq,əvvəlcə,1,427
əvvəlcə,xahiş,1,26
siz,özünüzün,1,134
özünüzün,son,1,1
son,qənaətinizi,1,65
qənaətinizi,bizimlə,1,1
bizimlə,bölüşün,1,6
mümkünsə,elnur,1,3
də,söhbətimizdə,1,1042
söhbətimizdə,iştirak,1,1
iştirak,etsin,1,11
son,qənaətimiz,1,65
qənaətimiz,belədir,1,1
belədir,ki,1,2
müstəntiq,sözə,1,67
kiməsə,rəhmətlik,1,10
məlikxanlının,ləkələnib,1,118
ləkələnib,ifşa,1,3
beləliklə,vəzifədən,1,16
çıxarılması,lazım,1,6
lazım,imiş,1,84
adam,hansı,1,139
də,bizə,1,1042
bizə,naməlumdur,1,31
naməlumdur,bunun,1,1
üçün,iyrənc,1,345
plan,hazırlayıb,1,14
guya,məlikxanlı,1,21
məlikxanlı,veneranın,1,119
veneranın,namusunu,1,40
ləkələyib,və,1,1
bu,təhqirə,1,1090
təhqirə,dözməyən,1,1
dözməyən,qız,1,2
qız,intihar,1,106
adam,əslində,1,139
əslində,məqsədinə,1,35
məqsədinə,artıqlaması,1,1
artıqlaması,ilə,1,1
ilə,çatdı,1,401
məlikxanlı,təkcə,1,119
təkcə,ifşa,1,23
olunub,vəzifədən,1,3
vəzifədən,getmədi,1,16
getmədi,üstəlik,1,1
üstəlik,bu,1,21
bu,böhtana,1,1090
böhtana,tab,1,4
tab,gətirməyib,1,3
gətirməyib,intihar,1,1
plan,qədər,1,14
qədər,ustalıqla,1,258
ustalıqla,qurulub,1,4
hətta,mən,1,41
məlikxanlının,qızı,1,118
qızı,təhqir,1,43
təhqir,etməsinə,1,8
etməsinə,və,1,4
və,qızın,1,934
qızın,intiharına,1,60
intiharına,inanardım,1,2
doğrusu,inanırdım,1,34
inanırdım,da,1,2
hadisəyə,məndə,1,2
məndə,şübhə,1,6
şübhə,yaradan,1,15
yaradan,siz,1,1
siz,oldunuz,1,134
oldunuz,müstəntiq,1,1
müstəntiq,bir,1,67
anlıq,susubqasımlının,1,14
susubqasımlının,ona,1,1
asdığını,gördü,1,2
söhbətə,davam,1,15
etdi:,sizin,1,10
sizin,təklifinizlə,1,79
təklifinizlə,biz,1,1
biz,həmin,1,66
həmin,qayçını,1,200
qayçını,ekspertizaya,1,17
ekspertizaya,verdik,1,4
onda,həqiqətən,1,74
qafarlının,sol,1,4
əlinin,izi,1,8
izi,var,1,3
sonra,dediyiniz,1,340
dediyiniz,şahidləri,1,6
şahidləri,dindirdik,1,1
elnuru,həmin,1,10
gün,muradzadənin,1,130
yaşadığı,bloka,1,13
girən,görüblər,1,6
əli,də,1,50
niyə,sarıqlı,1,88
olub,onu,1,41
belə,izah,1,218
izah,edir,1,16
ki,əli,1,1066
əli,bərk,1,50
bərk,ağrıyırmış,1,25
ancaq,çarəsiz,1,427
çarəsiz,qaldığı,1,5
qaldığı,üçün,1,1
həmin,mənzildə,1,200
mənzildə,olduğunu,1,9
olduğunu,boynuna,1,64
deyir,kl,1,6
kl,biz,1,1
biz,venera,1,66
ilə,dostluq,1,401
dostluq,edirdik,1,6
yanında,olub,1,62
sadəcə,bir,1,22
az,söhbət,1,144
söhbət,edərək,1,52
edərək,çıxıbmış,1,10
guya,bu,1,21
əvvəl,mənzildən,1,43
mənzildən,çıxıbmış,1,12
biz,doktor,1,66
atayevi,də,1,2
də,laboratoriyanın,1,1042
laboratoriyanın,həkimi,1,2
həkimi,cəlilovu,1,8
cəlilovu,da,1,2
da,danışdırdıq,1,664
atayev,boynuna,1,56
boynuna,heç,1,16
nə,almır,1,577
cəlilov,isə,1,6
isə,bildirdi,1,253
ki,məlikxanlıdan,1,1066
məlikxanlıdan,alınmış,1,3
alınmış,sperma,1,3
nümunəsi,ona,1,2
ona,verilməyib,1,334
mən,hiss,1,308
da,kimdənsə,1,664
kimdənsə,qorxduqları,1,5
qorxduqları,üçün,1,2
üçün,etdiklərini,1,345
etdiklərini,boyunlarına,1,3
boyunlarına,almırlar,1,2
daha,qorxmağa,1,236
qorxmağa,ehtiyac,1,1
qasımılı,dilləndi,1,1
onların,qorxduqları,1,33
qorxduqları,adam,1,2
adam,öldü,1,139
i̇ndicə,dedim,1,2
dadaşov,qəzaya,1,35
qəzaya,düşüb,1,2
düşüb,öldü,1,37
müstəntiq,qasımılıya,1,67
qasımılıya,doğru,1,1
doğru,əyildi:,1,22
əyildi:,bu,1,1
işin,başında,1,28
dadaşov,dururmuş,1,35
axı,məlikxanlının,1,77
ləkələnməsi,işdən,1,3
çıxması,onun,1,2
asın,səyavuş,1,4
müəllim,üz,1,62
üz,turşudan,1,19
turşudan,qasımlıcibindən,1,1
qasımlıcibindən,bir,1,1
bir,həb,1,1242
həb,çıxarıb,1,1
çıxarıb,ağzına,1,34
və,sözünə,1,934
etdi:,elə,1,10
elə,məni,1,291
çaşdıran,və,1,2
və,düşünməyə,1,934
bu,olmuşdu,1,1090
dediyiniz,iyrənc,1,6
iyrənc,plan,1,4
plan,məlikxanlının,1,14
məlikxanlının,biabırcasına,1,118
biabırcasına,işdən,1,1
yox,öldürülməsi,1,193
üçün,qurulmuşdu,1,345
qurulmuşdu,və,1,2
qədər,dəqiqliklə,1,258
dəqiqliklə,yerinə,1,2
yerinə,yetirildi,1,43
siz,fikrinizi,1,134
fikrinizi,izah,1,2
mahir,təəccüblə,1,64
təəccüblə,elnur,1,35
isə,qorxu,1,253
qorxu,qarışıq,1,17
qarışıq,heyrətlə,1,2
heyrətlə,qasımlıya,1,5
qasımlıya,baxırdılar,1,47
bəli,izah,1,24
edə,bilərəm,1,60
venera,muradzadənin,1,71
muradzadənin,ölümü,1,26
ölümü,günü,1,10
günü,axşam,1,17
axşam,daha,1,27
doğrusu,gecə,1,34
gecə,məlikxanlı,1,23
məni,bağına,1,95
bağına,dəvət,1,5
bu,bəladan,1,1090
bəladan,xilas,1,1
xilas,edib,1,17
edib,adını,1,61
adını,ləkədən,1,34
ona,inanıb,1,334
inanıb,işi,1,1
işi,boynuma,1,76
boynuma,götürdüm,1,3
götürdüm,və,1,1
və,səhəri,1,934
gün,təhqiqata,1,130
təhqiqata,başladım,1,4
məmmədlinin,köməyilə,1,4
köməyilə,həmin,1,3
məktubun,əvvəlcə,1,10
əvvəlcə,ksero,1,26
ksero,surətinə,1,1
surətinə,sonra,1,2
isə,əslinə,1,253
əslinə,baxdım,1,3
məni,ilk,1,95
ilk,şübhələndirən,1,32
şübhələndirən,bu,1,1
bu,oldu,1,1090
məktub,çox,1,31
çox,səliqəli,1,323
və,arxayın,1,934
arxayın,yazılmışdı,1,21
veneranın,dəftərlərinə,1,40
dəftərlərinə,baxmışdım,1,1
ən,arxayın,1,64
arxayın,və,1,21
və,səliqə,1,934
ilə,yazdığı,1,401
yazdığı,yazıları,1,6
yazıları,ilə,1,2
bu,yazının,1,1090
yazının,heç,1,4
öldürməyi,nəzərdə,1,3
nəzərdə,tutmuş,1,5
tutmuş,adam,1,5
adam,belə,1,139
soyuqqanlılıqla,yaza,1,3
yaza,bilməzdi,1,3
nəzərli,onun,1,29
asımlı,bircə,1,85
anlıq,fasilə,1,14
fasilə,verib,1,2
yenə,danışmağa,1,162
başladı:-,daha,1,26
sonra,gördüm,1,340
ki,şagird,1,1066
cırılmış,bu,1,2
bu,vərəqin,1,1090
də,qayçı,1,1042
və,soldan-,1,934
soldan-,sağa,1,1
yəni,qayçı,1,45
qayçı,sol,1,8
sol,əl,1,14
əl,ilə,1,53
ilə,tutulmuşdu,1,401
mən,sonra,1,308
sonra,eşidəndə,1,340
ki,bloka,1,1066
girən,adamın,1,6
adamın,sağ,1,36
olub,bəzi,1,41
bəzi,şeyləri,1,27
şeyləri,bir,1,2
daha,dəqiqləşdirə,1,236
dəqiqləşdirə,bildim,1,2
vərəqin,üzərində,1,9
üzərində,yazılar,1,13
yazılar,arasında,1,1
arasında,çox,1,25
cüzi,nəzərə,1,3
nəzərə,çarpan,1,7
çarpan,izləri,1,1
izləri,seçmək,1,17
seçmək,və,1,1
və,oxumaq,1,934
böyük,diqqət,1,50
diqqət,və,1,13
və,qüvvə,1,934
qüvvə,sərf,1,3
etməli,oldum,1,7
şagird,dəftərinin,1,5
dəftərinin,ikinci,1,1
ikinci,vərəqində,1,25
vərəqində,yazılmışdı,1,1
vərəqin,üzündə,1,9
üzündə,yəni,1,5
yəni,ilk,1,45
səhifəsində,yazılmış,1,3
yazılmış,yazıların,1,7
yazıların,izi,1,1
izi,isə,1,3
çox,zəif,1,323
zəif,və,1,4
və,ilk,1,934
baxışdan,gözə,1,5
gözə,çarpmayan,1,8
çarpmayan,olsa,1,1
da,ikinci,1,664
vərəqə,düşmüşdü,1,7
izləri,çox,1,17
çətinliklə,oxuyub,1,9
oxuyub,qeydlər,1,8
qeydlər,etdim,1,6
etdim,və,1,7
və,evdə,1,934
evdə,bu,1,21
bu,qeydlər,1,1090
qeydlər,üzərində,1,6
üzərində,baş,1,13
baş,sındıraraq,1,130
sındıraraq,sözləri,1,1
sözləri,cümlələrə,1,13
cümlələrə,çevirdim,1,1
bulayıb,diqqətini,1,7
elnurun,başı,1,29
başı,az,1,24
ki,stola,1,1066
stola,dəysin,1,17
çıxarıb,ucadan,1,34
ucadan,oxumağa,1,8
oxumağa,başladı:-,1,9
başladı:-,qulaq,1,26
asın,görün,1,4
görün,birinci,1,2
səhifəsində,nə,1,3
nə,yazılıbmış:,1,577
yazılıbmış:,polkovnik,1,1
qaldırıb,müstəntiqə,1,34
müstəntiqə,daha,1,13
isə,mahirə,1,253
mahirə,baxdı:-,1,9
baxdı:-,və,1,28
sair,başqa,1,2
başqa,cəfəngiyat,1,110
müstəntiq,ilə,1,67
mahir,birağızdan,1,64
birağızdan,dilləndilər,1,1
bil,gözüaçıq,1,40
gözüaçıq,yatmışdı,1,1
sadəcə,hekayədir,1,22
qasımlı,izah,1,274
həvəskar,yazıçı,1,1
yazıçı,və,1,2
və,başabəla,1,934
başabəla,jurnalist,1,1
qafarlının,nəzərdə,1,4
nəzərdə,tutulmuş,1,5
tutulmuş,cinayəti,1,2
cinayəti,həyata,1,3
üçün,quraşdırdığı,1,345
quraşdırdığı,hekayə,1,1
əlbəttə,ruslan,1,36
ruslan,dada¬şovun,1,187
dada¬şovun,məsləhəti,1,1
və,göstərişi,1,934
buradakı,venera,1,3
venera,və,1,71
və,guya,1,934
guya,hansısa,1,21
hansısa,idarənin,1,16
idarənin,direktoru,1,1
direktoru,işləyən,1,1
işləyən,niyazi,1,12
özü,əhməd,1,208
əhməd,kişi,1,2
kimi,nüsrət,1,301
nüsrət,kimi,1,1
kimi,bədii,1,301
bədii,surətlərdir,1,2
gün,qəsdən,1,130
qəsdən,sağ,1,1
əlini,sarıyıb,1,72
sarıyıb,veneragilin,1,1
veneragilin,mənzilinə,1,2
mənzilinə,gedib,1,19
qıza,deyib,1,14
ki,yazdığı,1,1066
yazdığı,hekayənin,1,6
hekayənin,qaralamasını,1,2
qaralamasını,səliqə,1,1
ilə,köçürüb,1,401
köçürüb,təcili,1,1
təcili,çapa,1,20
çapa,vermək,1,1
lazımdır,və,1,13
və,guyaki,1,934
guyaki,sağ,1,1
sağ,əlinə,1,76
nə,olubsa,1,577
olubsa,bunu,1,1
özü,edə,1,208
buna,inanıb,1,64
daha,düşünməyib,1,236
düşünməyib,ki,1,1
ki,qəzetdə,1,1066
işləyən,elnur,1,12
hekayəni,orada,1,3
orada,diktə,1,33
diktə,edərək,1,2
edərək,birbaşa,1,10
birbaşa,kompüterə,1,9
kompüterə,yazdıra,1,1
yazdıra,bilər,1,1
venera,boş,1,71
boş,dəftəri,1,29
və,başlayıb,1,934
başlayıb,elnurun,1,3
elnurun,diktə,1,29
diktə,etdiyi,1,2
etdiyi,hekayəni,1,29
hekayəni,yazmağa,1,3
adını,eşidəndə,1,34
eşidəndə,yəqin,1,6
yəqin,elnur,1,59
elnur,izah,1,124
izah,edib,1,16
ki,sevimli,1,1066
sevimli,qəhrəmanıma,1,10
qəhrəmanıma,sənin,1,1
adını,vermək,1,34
vermək,istəmişəm,1,23
hekayəni,elə,1,3
elə,qurub,1,291
qurub,ki,1,3
ki,birinci,1,1066
vərəqin,ikinci,1,9
ikinci,üzü,1,25
üzü,təxminən,1,10
təxminən,belə,1,1
belə,sözlərlə,1,218
sözlərlə,qurtarsın:,1,4
qurtarsın:,yaxud,1,1
yaxud,və,1,11
və,yaxud,1,934
yaxud,da,1,11
nəsə,başqa,1,38
başqa,şey,1,110
ikinci,vərəq,1,25
vərəq,həmin,1,8
həmin,məktubla,1,200
məktubla,yəni,1,1
yəni,sözlərilə,1,45
sözlərilə,başlamalı,1,1
başlamalı,idi,1,1
ancaq,elnurun,1,427
elnurun,hesablaması,1,29
hesablaması,çox,1,1
çox,dəqiq,1,323
dəqiq,olmur,1,14
olmur,və,1,4
venera,məktuba,1,71
məktuba,qədərki,1,6
qədərki,axırıncı,1,2
axırıncı,cümləni,1,14
cümləni,ikinci,1,1
vərəqə,keçməli,1,7
keçməli,olur,1,1
məktub,yazılıb,1,31
yazılıb,axırda,1,4
axırda,imzası,1,8
imzası,qoyulan,1,1
qoyulan,kimi,1,2
kimi,elnur,1,301
elnur,yazını,1,124
yazını,hansı,1,3
hansı,bəhanə,1,48
bəhanə,iləsə,1,6
iləsə,dayandırıb,1,1
dayandırıb,və,1,2
və,qızı,1,934
qızı,atayevdən,1,43
atayevdən,aldığı,1,2
aldığı,çox,1,8
zəhərlə,zəhərləyib,1,4
fikrimcə,yazını,1,5
yazını,dayandıraraq,1,3
dayandıraraq,çay,1,1
çay,istəyib,1,32
çünki,zəhər,1,38
zəhər,çaya,1,6
çaya,qatılmışdı,1,3
məni,şübhələndirmişdi,1,95
özünü,zəhərləyən,1,178
zəhərləyən,adam,1,1
adam,zəhəri,1,139
zəhəri,çayın,1,13
çayın,içinə,1,2
içinə,tökür,1,4
bunu,sadəcə,1,143
sadəcə,suya,1,22
suya,qatmaq,1,1
qatmaq,olmazdımı,1,2
elnur,qızı,1,124
qızı,zəhərləyib,1,43
zəhərləyib,öldürür,1,5
sonra,özünün,1,340
özünün,çay,1,26
stəkanı,boşaldıb,1,10
boşaldıb,mətbəxə,1,1
mətbəxə,qoyur,1,12
yazılmış,vərəqi,1,7
vərəqi,dəftərdən,1,7
dəftərdən,qoparıb,1,2
qoparıb,götürür,1,1
ilə,vərəqin,1,401
sətrini,kəsir,1,2
həmin,kəsik,1,200
kəsik,zolağını,1,2
zolağını,və,1,1
dəftəri,özü,1,8
götürüb,məhv,1,47
məhv,edir,1,2
onun,çay,1,549
və,veneraya,1,934
veneraya,vermiş,1,7
olduğu,pulu,1,51
pulu,ruslan,1,25
dadaşovun,dostu,1,9
dostu,vəuniversitetdə,1,24
vəuniversitetdə,qrup,1,1
yoldaşı,olmuş,1,9
olmuş,müstəntiq,1,13
əlibəyliyə,göndərəndə,1,10
göndərəndə,hər,1,1
qarşı,qayçını,1,35
qayçını,saxladım,1,17
sonradan,şübhələrim,1,10
şübhələrim,özünü,1,1
özünü,doğrultdu,1,178
doğrultdu,və,1,1
və,ramin,1,934
əlibəyli,verdiyim,1,38
verdiyim,əşyaları,1,2
əşyaları,yoxa,1,4
yoxa,çıxartdı,1,3
nəzərli,çənəsini,1,29
qaşıyıb,elnura,1,2
yaranmış,kiçik,1,6
kiçik,pauzanı,1,29
pauzanı,yenə,1,1
yenə,qasımlı,1,162
qasımlı,pozdu,1,274
üçün,qurulmuş,1,345
qurulmuş,planın,1,9
planın,birinci,1,4
birinci,hissəsi,1,45
zamanda,yəqin,1,13
da,veneradan,1,664
veneradan,birdəfəlik,1,2
birdəfəlik,qurtarmağa,1,11
qurtarmağa,bəhanə,1,1
bəhanə,axtarırmış,1,6
axı,elnur,1,77
də,onunla,1,1042
onunla,əlaqədə,1,65
dəfə,cinsi,1,108
əlaqədə,olanda,1,6
olanda,atayevin,1,16
atayevin,verdiyi,1,8
verdiyi,qoruyucudan,1,17
hələ,məlikxanlının,1,126
məlikxanlının,özü,1,118
ilə,söhbət,1,401
söhbət,edərkən,1,52
edərkən,bu,1,1
günlərdə,sonsuzluqla,1,4
əlaqədar,həkimə,1,22
həkimə,müraciət,1,7
müraciət,etdiyini,1,15
etdiyini,və,1,7
və,analiz,1,934
analiz,verdiyini,1,11
verdiyini,demişdi,1,6
mənim,sonradan,1,100
sonradan,əlimə,1,10
əlimə,düşmüş,1,3
düşmüş,faktlar,1,8
faktlar,olmasaydı,1,3
həmin,həkimi,1,200
həkimi,axtarıb,1,8
axtarıb,tapacaq,1,1
tapacaq,və,1,1
onun,ələsgər,1,549
atayev,olduğunu,1,56
olduğunu,müəyyənləşdirəcəkdim,1,64
onun,muradzadə,1,549
ilə,dost,1,401
dost,olduğunu,1,9
olduğunu,bilirdiniz,1,64
müstəntiq,qasımlının,1,67
verib,mahirə,1,30
mahirə,baxdı,1,9
sonradan,mahir,1,10
mahir,öyrənmişdi,1,64
muradzadə,onun,1,43
onun,xəstə,1,549
xəstə,qızını,1,9
qızını,müalicə,1,8
müalicə,edirdi,1,15
dünən,vəziyyəti,1,20
vəziyyəti,lap,1,13
lap,pisləşibmiş,1,92
pisləşibmiş,qızın,1,1
xəstəxanaya,öz,1,9
yanına,aparıb,1,49
görə,uşağın,1,159
halı,indi,1,6
indi,yaxşıdır,1,87
susub,nəsə,1,16
yelləyib,yarımçıq,1,2
qalmış,söhbəti,1,9
söhbəti,davam,1,15
davam,etdirdi:-,1,39
etdirdi:-,elnur,1,1
elnur,evlidir,1,124
evlidir,və,1,1
və,veneranı,1,934
veneranı,aldadırmış,1,13
aldadırmış,ki,1,1
onunla,evlənəcək,1,65
əl,çəkmirmiş,1,53
çəkmirmiş,ki,1,1
gəl,nişanlanaq,1,15
da,nəhayət,1,664
nəhayət,anlayıb,1,27
anlayıb,ki,1,3
ki,sirr,1,1066
sirr,açılsa,1,10
açılsa,onun,1,1
üstəlik,bunun,1,21
bunun,qayınatası,1,44
da,mötəbər,1,664
bir,adamdır,1,1242
dadaşovun,qurduğu,1,9
qurduğu,bu,1,2
plan,elnurun,1,14
elnurun,özünə,1,29
də,sərf,1,1042
sərf,edib,1,10
ən,doktor,1,64
doktor,muradzadədən,1,74
muradzadədən,qızın,1,1
qızın,rəfiqələri,1,60
rəfiqələri,barədə,1,1
barədə,soruşdum,1,111
venera,gülşən,1,71
qızla,daha,1,10
daha,yaxın,1,236
yaxın,olub,1,47
oğlan,qasımlı,1,61
qasımlı,mahir,1,274
mahir,talıbovu,1,64
talıbovu,göstərdi,1,1
gülşənlə,tanış,1,5
və,veneranın,1,934
veneranın,elnurla,1,40
elnurla,çoxdan,1,5
çoxdan,sevişdiyini,1,10
sevişdiyini,öyrəndi,1,1
isə,biz,1,253
biz,gülşənin,1,66
vasitəsilə,elnura,1,11
elnura,içində,1,16
içində,səs,1,21
səs,yazan,1,14
yazan,mikroqurğu,1,2
mikroqurğu,yerləşdirilmiş,1,2
yerləşdirilmiş,alışqan,1,2
alışqan,verdik,1,9
gün,özümüz,1,130
özümüz,də,1,5
elnuru,izləyirdik,1,10
gülşəndən,ayrılıb,1,2
ayrılıb,birbaş,1,14
birbaş,mürsəlin,1,13
mürsəlin,restoranına,1,40
restoranına,getdi,1,1
orada,ruslan,1,33
dadaşovla,görüşdü,1,2
səhər,biz,1,14
biz,alışqanı,1,66
alışqanı,yenə,1,23
də,gülşənin,1,1042
vasitəsilə,almaqistəyəndə,1,11
almaqistəyəndə,məlum,1,1
ki,alışqan,1,1066
alışqan,elnurun,1,9
elnurun,özündə,1,29
ki,qızıl,1,1066
qızıl,həvəskarı,1,12
həvəskarı,olan,1,1
ruslan,alışqanı,1,187
alışqanı,elnurda,1,23
elnurda,görərək,1,3
görərək,bəyənib,1,2
bəyənib,və,1,1
onu,dadaşova,1,387
dadaşova,bağışlayıb,1,4
mən,bundan,1,308
bundan,bir,1,33
narahat,oldum,1,35
oldum,və,1,1
və,alışqanı,1,934
ruslandan,necə,1,10
almaq,barədə,1,16
barədə,düşündüm,1,111
olkovnik,birdən,1,24
birdən,söhbətini,1,72
kəsib,cibindən,1,10
bir,audio,1,1242
audio,kaset,1,1
kaset,çıxartdı,1,1
və,müstəntiqdən,1,934
müstəntiqdən,maqnitofon,1,7
maqnitofon,istədi,1,1
nəzərli,yanaşı,1,29
yanaşı,otağa,1,4
keçib,maqnitofonla,1,24
maqnitofonla,qayıtdı,1,1
